dataset,kind,repeat,fold,method,accuracy,balanced_accuracy,macro_f1,single_shot_accuracy,fit_seconds,predict_microseconds_per_sample,serialized_bytes,jacobi_sweeps,jacobi_objective_gain,offdiagonal_residual,train_samples,test_samples
wine,public_tabular,0,0,Spectral-DECA-amplitude,0.7222222222222222,0.6952380952380951,0.673015873015873,0.5385104678261137,0.03666491503827274,8.395193920781216,41561,20.0,0.14250376974312556,0.23936778297248815,142,36
wine,public_tabular,0,0,Spectral-DECA-affine,0.9166666666666666,0.9,0.9089184060721062,0.7325995482065033,0.047386136022396386,9.214195112387339,47206,20.0,0.3218111737124327,0.3379547963597242,142,36
wine,public_tabular,0,0,PGM-affine,0.9722222222222222,0.9666666666666667,0.9709618874773139,0.6784413263240052,0.0011962420539930463,7.500141186432706,33809,,,,142,36
wine,public_tabular,0,1,Logistic,0.9444444444444444,0.9523809523809524,0.9440559440559441,,0.0018392399651929736,4.657777026295662,1772,,,,142,36
wine,public_tabular,0,1,LDA-shrinkage,0.9722222222222222,0.9761904761904763,0.9717813051146384,,0.0017605919856578112,4.703971272748378,3408,,,,142,36
wine,public_tabular,0,1,QDA,0.9722222222222222,0.9761904761904763,0.9717813051146384,,0.0008537770481780171,6.923581370049053,6077,,,,142,36
wine,public_tabular,0,1,SVM-polynomial-2,0.9166666666666666,0.9285714285714285,0.9165217391304347,,0.0009070439264178276,6.0859440256738,6074,,,,142,36
wine,public_tabular,0,1,SVM-RBF,0.9444444444444444,0.9523809523809524,0.9440559440559441,,0.0009889679495245218,6.613305433549815,9173,,,,142,36
wine,public_tabular,0,1,Random-forest,0.9444444444444444,0.9523809523809524,0.9440559440559441,,0.27209751901682466,720.9640009225243,570002,,,,142,36
wine,public_tabular,0,1,Hist-gradient-boosting,0.9722222222222222,0.9761904761904763,0.9717813051146384,,1.2384285080479458,1016.7857496223102,80447,,,,142,36
wine,public_tabular,0,1,PVM-DECA-amplitude,0.8333333333333334,0.8277777777777778,0.8359133126934983,0.6124884133473748,0.03503193403594196,9.100250382390287,41555,20.0,0.12246504181766965,0.23164278665511964,142,36
wine,public_tabular,0,1,Spectral-DECA-amplitude,0.8611111111111112,0.8674603174603175,0.8694456940070975,0.6124884133473748,0.03061428596265614,8.806473084001077,41561,20.0,0.12246504181766965,0.23164278665511964,142,36
wine,public_tabular,0,1,Spectral-DECA-affine,0.9444444444444444,0.9523809523809524,0.9440559440559441,0.7602315105028463,0.054615075001493096,9.838970274560982,47206,20.0,0.25551346835435806,0.29363922485359684,142,36
wine,public_tabular,0,1,PGM-affine,0.9444444444444444,0.9484126984126985,0.945824706694272,0.69392459862027,0.0015141440089792013,8.894693261633316,33809,,,,142,36
wine,public_tabular,0,2,Logistic,0.9722222222222222,0.9761904761904763,0.9717813051146384,,0.0018404769944027066,4.645553417503834,1772,,,,142,36
wine,public_tabular,0,2,LDA-shrinkage,0.9722222222222222,0.9761904761904763,0.9717813051146384,,0.0016692959470674396,4.043721775006917,3408,,,,142,36
wine,public_tabular,0,2,QDA,1.0,1.0,1.0,,0.0006542009068652987,4.6172774293356476,6077,,,,142,36
wine,public_tabular,0,2,SVM-polynomial-2,0.9722222222222222,0.9761904761904763,0.9717813051146384,,0.0007754119578748941,4.890694981440902,6570,,,,142,36
wine,public_tabular,0,2,SVM-RBF,0.9722222222222222,0.9761904761904763,0.9717813051146384,,0.0008052450139075518,5.495527552233802,9049,,,,142,36
wine,public_tabular,0,2,Random-forest,0.9722222222222222,0.9761904761904763,0.9717813051146384,,0.253756778081879,2651.8605009187013,555922,,,,142,36
wine,public_tabular,0,2,Hist-gradient-boosting,0.9166666666666666,0.9285714285714285,0.9163636363636364,,0.9722045920789242,156.55094304949873,80623,,,,142,36
wine,public_tabular,0,2,PVM-DECA-amplitude,0.7777777777777778,0.7841269841269841,0.7868686868686868,0.5287393585594082,0.058180949999950826,9.76575150464972,41555,20.0,0.14641369298874685,0.22371459423382736,142,36
wine,public_tabular,0,2,Spectral-DECA-amplitude,0.7222222222222222,0.753968253968254,0.722943722943723,0.5287393585594082,0.04649765300564468,7.928863245372971,41561,20.0,0.14641369298874685,0.22371459423382736,142,36
wine,public_tabular,0,2,Spectral-DECA-affine,0.9166666666666666,0.9285714285714285,0.9163636363636364,0.7079239512755908,0.0554298700299114,9.410500448818008,47206,20.0,0.3091492306701208,0.2786603429540528,142,36
wine,public_tabular,0,2,PGM-affine,0.9722222222222222,0.9761904761904763,0.9717813051146384,0.6684699781059265,0.0011980299605056643,7.06349965184927,33809,,,,142,36
wine,public_tabular,0,3,Logistic,1.0,1.0,1.0,,0.0019076510798186064,5.135971254536083,1772,,,,143,35
wine,public_tabular,0,3,LDA-shrinkage,1.0,1.0,1.0,,0.001683990005403757,4.2574280606848856,3408,,,,143,35
wine,public_tabular,0,3,QDA,1.0,1.0,1.0,,0.0007973359897732735,7.5381415496979445,6077,,,,143,35
wine,public_tabular,0,3,SVM-polynomial-2,1.0,1.0,1.0,,0.0008729099063202739,5.275543246950422,6446,,,,143,35
wine,public_tabular,0,3,SVM-RBF,1.0,1.0,1.0,,0.0009004579624161124,6.963169601346765,9173,,,,143,35
wine,public_tabular,0,3,Random-forest,1.0,1.0,1.0,,0.24548400298226625,713.276001624763,615067,,,,143,35
wine,public_tabular,0,3,Hist-gradient-boosting,0.9714285714285714,0.9629629629629629,0.968897903989182,,3.2420572550036013,41.203543410769534,82735,,,,143,35
wine,public_tabular,0,3,PVM-DECA-amplitude,0.8,0.8095238095238096,0.7875064004096263,0.5647864274222869,0.052622638060711324,9.398830921522208,41579,20.0,0.1423759220953234,0.2325954587096778,143,35
wine,public_tabular,0,3,Spectral-DECA-amplitude,0.8285714285714286,0.8134920634920634,0.8136416959946372,0.5647864274222869,0.04456707101780921,8.61705546932561,41585,20.0,0.1423759220953234,0.2325954587096778,143,35
wine,public_tabular,0,3,Spectral-DECA-affine,1.0,1.0,1.0,0.7745451856968728,0.05937403498683125,12.595685464995247,47230,20.0,0.24338105679040156,0.27791367324806954,143,35
wine,public_tabular,0,3,PGM-affine,1.0,1.0,1.0,0.7093021742206691,0.0013301490107551217,7.1939446830323766,33833,,,,143,35
wine,public_tabular,0,4,Logistic,1.0,1.0,1.0,,0.0018177260644733906,4.647911659308842,1772,,,,143,35
wine,public_tabular,0,4,LDA-shrinkage,1.0,1.0,1.0,,0.0017022399697452784,4.324829205870628,3408,,,,143,35
wine,public_tabular,0,4,QDA,1.0,1.0,1.0,,0.0006224450189620256,4.72548750362226,6077,,,,143,35
wine,public_tabular,0,4,SVM-polynomial-2,0.9428571428571428,0.9555555555555556,0.9441538629181649,,0.0007783060427755117,5.042629449495247,6570,,,,143,35
wine,public_tabular,0,4,SVM-RBF,1.0,1.0,1.0,,0.0008537319954484701,6.865114638847964,8553,,,,143,35
wine,public_tabular,0,4,Random-forest,1.0,1.0,1.0,,0.26979311101604253,805.6679707286613,585138,,,,143,35
wine,public_tabular,0,4,Hist-gradient-boosting,1.0,1.0,1.0,,4.745916749932803,38.904743269085884,82791,,,,143,35
wine,public_tabular,0,4,PVM-DECA-amplitude,0.7428571428571429,0.7003367003367004,0.7158730158730159,0.5408664468340637,0.03364675596822053,10.3073992899486,41579,20.0,0.13600885021344666,0.24848893047601311,143,35
wine,public_tabular,0,4,Spectral-DECA-amplitude,0.8,0.7757575757575758,0.7902173913043479,0.5408664468340637,0.03304110805038363,8.395626874906677,41585,20.0,0.13600885021344666,0.24848893047601311,143,35
wine,public_tabular,0,4,Spectral-DECA-affine,0.8857142857142857,0.9111111111111111,0.8974358974358975,0.7395216035701951,0.06690017599612474,9.442343642669064,47230,20.0,0.23241826395345988,0.2983503344094483,143,35
wine,public_tabular,0,4,PGM-affine,1.0,1.0,1.0,0.6864670156169282,0.0011113330256193876,6.915828479187829,33833,,,,143,35
wine,public_tabular,1,0,Logistic,1.0,1.0,1.0,,0.001883074059151113,5.0634747215857105,1772,,,,142,36
wine,public_tabular,1,0,LDA-shrinkage,1.0,1.0,1.0,,0.0017033290350809693,4.266776765386264,3408,,,,142,36
wine,public_tabular,1,0,QDA,1.0,1.0,1.0,,0.0006710529560223222,4.8241377549452915,6077,,,,142,36
wine,public_tabular,1,0,SVM-polynomial-2,1.0,1.0,1.0,,0.0007587209111079574,5.0438910774472685,6322,,,,142,36
wine,public_tabular,1,0,SVM-RBF,1.0,1.0,1.0,,0.0008761580102145672,5.760139578746425,8925,,,,142,36
wine,public_tabular,1,0,Random-forest,1.0,1.0,1.0,,0.27121627994347364,737.8765537093083,588306,,,,142,36
wine,public_tabular,1,0,Hist-gradient-boosting,1.0,1.0,1.0,,0.6784537479979917,54.064750050505005,83711,,,,142,36
wine,public_tabular,1,0,PVM-DECA-amplitude,0.8333333333333334,0.8492063492063492,0.8405372405372405,0.5720817421570576,0.03344447794370353,9.587028115573856,41555,20.0,0.13794222636347175,0.23203085383629815,142,36
wine,public_tabular,1,0,Spectral-DECA-amplitude,0.7777777777777778,0.7999999999999999,0.7859752019344549,0.5720817421570576,0.02901756903156638,8.268388531481227,41561,20.0,0.13794222636347175,0.23203085383629815,142,36
wine,public_tabular,1,0,Spectral-DECA-affine,0.9722222222222222,0.9761904761904763,0.974320987654321,0.7533770069228185,0.05084455502219498,9.569585219853455,47206,20.0,0.24743010229745188,0.29698703315082914,142,36
wine,public_tabular,1,0,PGM-affine,1.0,1.0,1.0,0.6972340985045969,0.0012003600131720304,7.409388975550731,33809,,,,142,36
wine,public_tabular,1,1,Logistic,1.0,1.0,1.0,,0.0020380730275064707,5.230527474648422,1772,,,,142,36
wine,public_tabular,1,1,LDA-shrinkage,1.0,1.0,1.0,,0.0018652109429240227,4.664082856227954,3408,,,,142,36
wine,public_tabular,1,1,QDA,1.0,1.0,1.0,,0.0007330159423872828,4.858111626365119,6077,,,,142,36
wine,public_tabular,1,1,SVM-polynomial-2,0.9722222222222222,0.9666666666666667,0.9709618874773139,,0.0008121749851852655,5.077583611839348,6198,,,,142,36
wine,public_tabular,1,1,SVM-RBF,0.9722222222222222,0.9666666666666667,0.9709618874773139,,0.0008748730178922415,5.916805498095022,8801,,,,142,36
wine,public_tabular,1,1,Random-forest,1.0,1.0,1.0,,0.23497726605273783,712.7070566639304,601515,,,,142,36
wine,public_tabular,1,1,Hist-gradient-boosting,1.0,1.0,1.0,,0.04579820192884654,37.645720618052614,81671,,,,142,36
wine,public_tabular,1,1,PVM-DECA-amplitude,0.7777777777777778,0.7611111111111111,0.7643097643097643,0.5530547714000419,0.05014676903374493,9.563415207796627,41555,20.0,0.13790486599588392,0.2387295057180411,142,36
wine,public_tabular,1,1,Spectral-DECA-amplitude,0.7222222222222222,0.7103174603174603,0.7135802469135801,0.5530547714000419,0.04408762801904231,9.089585445407364,41561,20.0,0.13790486599588392,0.2387295057180411,142,36
wine,public_tabular,1,1,Spectral-DECA-affine,0.9166666666666666,0.9285714285714285,0.9184859584859586,0.7330186605134669,0.05770001094788313,9.78722366400891,47206,20.0,0.2516738609779281,0.2796606212263542,142,36
wine,public_tabular,1,1,PGM-affine,1.0,1.0,1.0,0.6778469564058156,0.0012066700728610158,6.659557887663444,33809,,,,142,36
wine,public_tabular,1,2,Logistic,0.9722222222222222,0.9666666666666667,0.9709618874773139,,0.0018166140653192997,4.235192641822828,1772,,,,142,36
wine,public_tabular,1,2,LDA-shrinkage,1.0,1.0,1.0,,0.0016672679921612144,3.7120286530504623,3408,,,,142,36
wine,public_tabular,1,2,QDA,1.0,1.0,1.0,,0.000652219052426517,4.61074847003652,6077,,,,142,36
wine,public_tabular,1,2,SVM-polynomial-2,0.9722222222222222,0.9666666666666667,0.9709618874773139,,0.0007686238968744874,5.083999389575587,6446,,,,142,36
wine,public_tabular,1,2,SVM-RBF,0.9722222222222222,0.9666666666666667,0.9709618874773139,,0.0008559760171920061,5.589112535946899,9173,,,,142,36
wine,public_tabular,1,2,Random-forest,1.0,1.0,1.0,,0.2294923550216481,712.7337772140486,617179,,,,142,36
wine,public_tabular,1,2,Hist-gradient-boosting,0.9722222222222222,0.9761904761904763,0.974320987654321,,0.06292413896881044,48.28594198140005,83959,,,,142,36
wine,public_tabular,1,2,PVM-DECA-amplitude,0.8333333333333334,0.8206349206349207,0.8351982097186701,0.5911414177278964,0.035274430993013084,9.90269472822547,41555,20.0,0.13879433499778948,0.23049888965789334,142,36
wine,public_tabular,1,2,Spectral-DECA-amplitude,0.8333333333333334,0.8341269841269842,0.839506172839506,0.5911414177278964,0.037810646928846836,9.187306406804257,41561,20.0,0.13879433499778948,0.23049888965789334,142,36
wine,public_tabular,1,2,Spectral-DECA-affine,1.0,1.0,1.0,0.7609784950933174,0.05435197101905942,11.11538990193771,47206,20.0,0.32425362898782983,0.3307387855029617,142,36
wine,public_tabular,1,2,PGM-affine,1.0,1.0,1.0,0.7007125966248345,0.0012867129407823086,7.994835161500507,33809,,,,142,36
wine,public_tabular,1,3,Logistic,1.0,1.0,1.0,,0.0018934269901365042,4.895573614963463,1772,,,,143,35
wine,public_tabular,1,3,LDA-shrinkage,0.9714285714285714,0.9761904761904763,0.9701104613385314,,0.0017914220225065947,4.861543753317425,3408,,,,143,35
wine,public_tabular,1,3,QDA,1.0,1.0,1.0,,0.0009275299962610006,7.363116102559226,6077,,,,143,35
wine,public_tabular,1,3,SVM-polynomial-2,0.9714285714285714,0.9761904761904763,0.9701104613385314,,0.0008934549987316132,5.476742184587887,6570,,,,143,35
wine,public_tabular,1,3,SVM-RBF,1.0,1.0,1.0,,0.0010835080174729228,7.830001413822174,9049,,,,143,35
wine,public_tabular,1,3,Random-forest,0.9714285714285714,0.9761904761904763,0.9701104613385314,,0.2425302299670875,747.1093708383186,577922,,,,143,35
wine,public_tabular,1,3,Hist-gradient-boosting,0.9428571428571428,0.9523809523809524,0.9434817813765183,,0.23963141394779086,71.40797097235918,80895,,,,143,35
wine,public_tabular,1,3,PVM-DECA-amplitude,0.8571428571428571,0.8425925925925926,0.8602092352092351,0.5904995294369292,0.04685700894333422,9.886258547859532,41579,20.0,0.13401080601306037,0.233747255044244,143,35
wine,public_tabular,1,3,Spectral-DECA-amplitude,0.8857142857142857,0.9007936507936508,0.8911740890688259,0.5904995294369292,0.022330813924781978,9.382768933262144,41585,20.0,0.13401080601306037,0.233747255044244,143,35
wine,public_tabular,1,3,Spectral-DECA-affine,0.8571428571428571,0.8809523809523809,0.8623733246158874,0.7510653316907148,0.042443101992830634,9.850116579660348,47230,20.0,0.2655654925878162,0.3028840841817122,143,35
wine,public_tabular,1,3,PGM-affine,1.0,1.0,1.0,0.6978753051658779,0.0013078160118311644,7.940200157463551,33833,,,,143,35
wine,public_tabular,1,4,Logistic,0.9714285714285714,0.9777777777777779,0.9709618874773139,,0.001915803994052112,4.913541488349438,1772,,,,143,35
wine,public_tabular,1,4,LDA-shrinkage,0.9142857142857143,0.9333333333333332,0.9151368760064412,,0.001788532012142241,4.080027740980897,3408,,,,143,35
wine,public_tabular,1,4,QDA,1.0,1.0,1.0,,0.0006253659958019853,4.6478883762444765,6077,,,,143,35
wine,public_tabular,1,4,SVM-polynomial-2,0.9428571428571428,0.9555555555555556,0.9441538629181649,,0.0007516960613429546,5.076942034065723,6198,,,,143,35
wine,public_tabular,1,4,SVM-RBF,0.9714285714285714,0.9777777777777779,0.9709618874773139,,0.0008064720313996077,5.685657794986453,8553,,,,143,35
wine,public_tabular,1,4,Random-forest,0.9428571428571428,0.9555555555555556,0.9441538629181649,,0.25236359995324165,755.3991163149476,543954,,,,143,35
wine,public_tabular,1,4,Hist-gradient-boosting,0.8857142857142857,0.903030303030303,0.8850408850408851,,0.7994062569923699,59.820941117193016,80135,,,,143,35
wine,public_tabular,1,4,PVM-DECA-amplitude,0.7142857142857143,0.6565656565656565,0.6759259259259259,0.5209693457813122,0.06041301600635052,10.297570510634355,41579,20.0,0.08585067521086676,0.21834123152594564,143,35
wine,public_tabular,1,4,Spectral-DECA-amplitude,0.6,0.6121212121212122,0.5985029463290333,0.5209693457813122,0.04061990196350962,9.778913642678942,41585,20.0,0.08585067521086676,0.21834123152594564,143,35
wine,public_tabular,1,4,Spectral-DECA-affine,0.8,0.8444444444444444,0.8034889962426194,0.7155903942356716,0.05556747305672616,10.322599804827146,47230,20.0,0.21630762450446706,0.30620261827134937,143,35
wine,public_tabular,1,4,PGM-affine,0.9142857142857143,0.9252525252525253,0.9176703514271572,0.6750094612290771,0.0011924520367756486,6.853572891226837,33833,,,,143,35
breast_cancer,public_tabular,0,0,Logistic,0.9649122807017544,0.9580740255486406,0.9623015873015872,,0.0017803349765017629,1.6252804351480383,2040,,,,455,114
breast_cancer,public_tabular,0,0,LDA-shrinkage,0.9298245614035088,0.911562397641664,0.922972972972973,,0.0017716839211061597,1.8124558489050782,9728,,,,455,114
breast_cancer,public_tabular,0,0,QDA,0.9385964912280702,0.9277759580740256,0.933693394266722,,0.0010052690049633384,2.084667549321526,17097,,,,455,114
breast_cancer,public_tabular,0,0,SVM-polynomial-2,0.9473684210526315,0.9348182115951523,0.942866688940862,,0.0018436290556564927,3.0474038794636726,17572,,,,455,114
breast_cancer,public_tabular,0,0,SVM-RBF,0.9298245614035088,0.9161480510972814,0.9238222519211494,,0.0022083530202507973,4.615209865988347,22771,,,,455,114
breast_cancer,public_tabular,0,0,Random-forest,0.9385964912280702,0.9277759580740256,0.933693394266722,,0.2777671910589561,244.47665782645345,856864,,,,455,114
breast_cancer,public_tabular,0,0,Hist-gradient-boosting,0.9385964912280702,0.9277759580740256,0.933693394266722,,0.09742261795327067,6.846078720531966,107599,,,,455,114
breast_cancer,public_tabular,0,0,PVM-DECA-amplitude,0.6228070175438597,0.5091713069112349,0.4237686611026214,0.6289976593886244,0.005426676012575626,9.305991657208978,140052,,,,455,114
breast_cancer,public_tabular,0,0,Spectral-DECA-amplitude,0.631578947368421,0.5116279069767442,0.408596837944664,0.6289976593886244,0.005145663977600634,9.166184004004064,140058,,,,455,114
breast_cancer,public_tabular,0,0,Spectral-DECA-affine,0.8596491228070176,0.8185391418277105,0.8376068376068376,0.7987587910040395,0.005232603056356311,10.232078605903345,148879,,,,455,114
breast_cancer,public_tabular,0,0,PGM-affine,0.9210526315789473,0.8999344906649198,0.912836632401665,0.7486429222215457,0.005109751946292818,9.969341478784356,102034,,,,455,114
breast_cancer,public_tabular,0,1,Logistic,0.9824561403508771,0.9767441860465116,0.9811507936507937,,0.003337003057822585,2.671000466012118,2040,,,,455,114
breast_cancer,public_tabular,0,1,LDA-shrinkage,0.9824561403508771,0.9767441860465116,0.9811507936507937,,0.0029381990898400545,2.434131027640481,9728,,,,455,114
breast_cancer,public_tabular,0,1,QDA,0.9824561403508771,0.9767441860465116,0.9811507936507937,,0.001635977067053318,2.8160529358214452,17097,,,,455,114
breast_cancer,public_tabular,0,1,SVM-polynomial-2,0.9912280701754386,0.9883720930232558,0.99062114356232,,0.0023807069519534707,4.57233328600986,19132,,,,455,114
breast_cancer,public_tabular,0,1,SVM-RBF,0.9736842105263158,0.9742875859810023,0.9721203228173148,,0.0033025889424607158,7.625613075664692,24851,,,,455,114
breast_cancer,public_tabular,0,1,Random-forest,0.9912280701754386,0.9883720930232558,0.99062114356232,,0.28903550701215863,229.90715775736854,1005851,,,,455,114
breast_cancer,public_tabular,0,1,Hist-gradient-boosting,0.9912280701754386,0.9883720930232558,0.99062114356232,,0.1291993309278041,7.3104737359180785,115775,,,,455,114
breast_cancer,public_tabular,0,1,PVM-DECA-amplitude,0.6666666666666666,0.5581395348837209,0.4986111111111111,0.6416875456432201,0.005694755003787577,10.562289645078412,140052,,,,455,114
breast_cancer,public_tabular,0,1,Spectral-DECA-amplitude,0.6228070175438597,0.5,0.3837837837837838,0.6416875456432201,0.005274325958453119,10.330526141874623,140058,,,,455,114
breast_cancer,public_tabular,0,1,Spectral-DECA-affine,0.8771929824561403,0.8372093023255813,0.857905982905983,0.839192111513804,0.006092066061682999,10.989658461001358,148879,,,,455,114
breast_cancer,public_tabular,0,1,PGM-affine,0.9824561403508771,0.9767441860465116,0.9811507936507937,0.7743018213234365,0.006141444901004434,11.39254329660744,102034,,,,455,114
breast_cancer,public_tabular,0,2,Logistic,0.9473684210526315,0.9384920634920635,0.942866688940862,,0.0035201068967580795,2.6037011769387806,2040,,,,455,114
breast_cancer,public_tabular,0,2,LDA-shrinkage,0.9210526315789473,0.8928571428571428,0.9105882352941177,,0.00330524705350399,2.7004994958508433,9728,,,,455,114
breast_cancer,public_tabular,0,2,QDA,0.9210526315789473,0.8978174603174603,0.9117571170551303,,0.0045904150465503335,3.6562366100649037,17097,,,,455,114
breast_cancer,public_tabular,0,2,SVM-polynomial-2,0.9122807017543859,0.9007936507936507,0.9047778149014367,,0.0025791210355237126,4.290929881104252,15752,,,,455,114
breast_cancer,public_tabular,0,2,SVM-RBF,0.9122807017543859,0.9007936507936507,0.9047778149014367,,0.003551144036464393,7.465210122366746,22511,,,,455,114
breast_cancer,public_tabular,0,2,Random-forest,0.9122807017543859,0.9057539682539683,0.9057539682539683,,0.3186315669445321,337.10123726019737,844544,,,,455,114
breast_cancer,public_tabular,0,2,Hist-gradient-boosting,0.9210526315789473,0.9077380952380952,0.9138321995464853,,0.05551879107952118,6.803833234140225,109615,,,,455,114
breast_cancer,public_tabular,0,2,PVM-DECA-amplitude,0.7192982456140351,0.6240079365079365,0.611749680715198,0.649828890354885,0.007352278917096555,10.948350424306435,140052,,,,455,114
breast_cancer,public_tabular,0,2,Spectral-DECA-amplitude,0.6403508771929824,0.5168650793650794,0.43242258652094717,0.649828890354885,0.0033171469112858176,6.490078624011132,140058,,,,455,114
breast_cancer,public_tabular,0,2,Spectral-DECA-affine,0.8421052631578947,0.7857142857142857,0.8080808080808081,0.7786681827921563,0.0033451500348746777,6.0420256647232335,148879,,,,455,114
breast_cancer,public_tabular,0,2,PGM-affine,0.9122807017543859,0.8809523809523809,0.8999648999648999,0.7324735916726491,0.0032681679585948586,6.206701264569634,102034,,,,455,114
breast_cancer,public_tabular,0,3,Logistic,0.9736842105263158,0.9642857142857143,0.9712773998488284,,0.0021581780165433884,1.8341836454183387,2040,,,,455,114
breast_cancer,public_tabular,0,3,LDA-shrinkage,0.9473684210526315,0.9285714285714286,0.9415384615384615,,0.002040653023868799,1.6247984348681934,9728,,,,455,114
breast_cancer,public_tabular,0,3,QDA,0.9824561403508771,0.9761904761904762,0.9809555629802873,,0.0011548700276762247,2.289447206350272,17097,,,,455,114
breast_cancer,public_tabular,0,3,SVM-polynomial-2,0.9649122807017544,0.9523809523809523,0.9614864864864865,,0.0017017850186675787,3.1449303047306705,18872,,,,455,114
breast_cancer,public_tabular,0,3,SVM-RBF,0.9649122807017544,0.9573412698412699,0.9619111259605746,,0.0020759759936481714,5.2805438539699505,23291,,,,455,114
breast_cancer,public_tabular,0,3,Random-forest,0.956140350877193,0.9503968253968254,0.9526381387619444,,0.3551453620893881,312.5793249509706,923113,,,,455,114
breast_cancer,public_tabular,0,3,Hist-gradient-boosting,0.9473684210526315,0.9434523809523809,0.9434523809523809,,1.10898020491004,7.586560841126923,109503,,,,455,114
breast_cancer,public_tabular,0,3,PVM-DECA-amplitude,0.6578947368421053,0.5357142857142857,0.4601092896174863,0.6672482579178929,0.006478269933722913,8.791157150673762,140052,,,,455,114
breast_cancer,public_tabular,0,3,Spectral-DECA-amplitude,0.6403508771929824,0.5119047619047619,0.41244500314267757,0.6672482579178929,0.0050848249811679125,9.082841866633348,140058,,,,455,114
breast_cancer,public_tabular,0,3,Spectral-DECA-affine,0.8859649122807017,0.8452380952380952,0.8670494303400018,0.8347001702909815,0.005120318033732474,9.807517033135682,148879,,,,455,114
breast_cancer,public_tabular,0,3,PGM-affine,0.956140350877193,0.9404761904761905,0.951575906889814,0.7772520925157546,0.004245619056746364,6.219518183027966,102034,,,,455,114
breast_cancer,public_tabular,0,4,Logistic,1.0,1.0,1.0,,0.001962022972293198,1.7358585615205553,2040,,,,456,113
breast_cancer,public_tabular,0,4,LDA-shrinkage,0.9911504424778761,0.9880952380952381,0.9904794001179543,,0.0026951920008286834,2.1595402777326846,9728,,,,456,113
breast_cancer,public_tabular,0,4,QDA,0.9911504424778761,0.9880952380952381,0.9904794001179543,,0.0013170570600777864,2.4764423580032533,17097,,,,456,113
breast_cancer,public_tabular,0,4,SVM-polynomial-2,1.0,1.0,1.0,,0.0020201049046590924,3.742185973488124,19912,,,,456,113
breast_cancer,public_tabular,0,4,SVM-RBF,1.0,1.0,1.0,,0.0025238420348614454,5.282655325347343,23811,,,,456,113
breast_cancer,public_tabular,0,4,Random-forest,0.9734513274336283,0.9740107310529846,0.9717146433041302,,0.2637592980172485,321.67303565461026,993842,,,,456,113
breast_cancer,public_tabular,0,4,Hist-gradient-boosting,0.9911504424778761,0.9880952380952381,0.9904794001179543,,0.07060082198586315,6.753823563324667,117455,,,,456,113
breast_cancer,public_tabular,0,4,PVM-DECA-amplitude,0.6814159292035398,0.5762910798122066,0.5377272727272727,0.6589376233545123,0.005553780007176101,9.100247520656712,140068,,,,456,113
breast_cancer,public_tabular,0,4,Spectral-DECA-amplitude,0.6283185840707964,0.5048625083836351,0.40734265734265734,0.6589376233545123,0.0046824830351397395,8.403840763247118,140074,,,,456,113
breast_cancer,public_tabular,0,4,Spectral-DECA-affine,0.9469026548672567,0.9285714285714286,0.9412681912681913,0.849116050458283,0.004861862049438059,8.656255966794175,148895,,,,456,113
breast_cancer,public_tabular,0,4,PGM-affine,0.9823008849557522,0.9761904761904762,0.9808604336043361,0.7824419204520721,0.00316382700111717,5.595070779719184,102050,,,,456,113
breast_cancer,public_tabular,1,0,Logistic,0.9736842105263158,0.9697019325253848,0.9718634306869601,,0.0018160110339522362,1.5476487756690436,2040,,,,455,114
breast_cancer,public_tabular,1,0,LDA-shrinkage,0.9385964912280702,0.9186046511627908,0.9322062696457395,,0.001761025981977582,1.4062633884972648,9728,,,,455,114
breast_cancer,public_tabular,1,0,QDA,0.9385964912280702,0.9231903046184081,0.9329805996472662,,0.0010313399834558368,1.748456015137204,17097,,,,455,114
breast_cancer,public_tabular,1,0,SVM-polynomial-2,0.9736842105263158,0.9697019325253848,0.9718634306869601,,0.0018615879816934466,3.4092186149536516,17312,,,,455,114
breast_cancer,public_tabular,1,0,SVM-RBF,0.9649122807017544,0.9534883720930232,0.9619111259605746,,0.0026321340119466186,5.6874909715955715,23291,,,,455,114
breast_cancer,public_tabular,1,0,Random-forest,0.9473684210526315,0.9302325581395349,0.9422297297297297,,0.2625366389984265,318.79055313766,886153,,,,455,114
breast_cancer,public_tabular,1,0,Hist-gradient-boosting,0.9473684210526315,0.9302325581395349,0.9422297297297297,,0.07288451003842056,35.62474586559754,113311,,,,455,114
breast_cancer,public_tabular,1,0,PVM-DECA-amplitude,0.6754385964912281,0.5743530953160826,0.532735127949485,0.6474355578455087,0.007849935907870531,6.206087531162458,140052,,,,455,114
breast_cancer,public_tabular,1,0,Spectral-DECA-amplitude,0.6228070175438597,0.5045856534556175,0.40473588342440797,0.6474355578455087,0.0027334120823070407,5.127999956082356,140058,,,,455,114
breast_cancer,public_tabular,1,0,Spectral-DECA-affine,0.8596491228070176,0.813953488372093,0.8350813743218807,0.8126603980478271,0.0027627639938145876,5.257000386911003,148879,,,,455,114
breast_cancer,public_tabular,1,0,PGM-affine,0.9298245614035088,0.9069767441860466,0.9220512820512821,0.7561048171815647,0.004070625989697874,7.37707044831232,102034,,,,455,114
breast_cancer,public_tabular,1,1,Logistic,0.9824561403508771,0.9859154929577465,0.9814935064935065,,0.0022492239950224757,1.9403421646801002,2040,,,,455,114
breast_cancer,public_tabular,1,1,LDA-shrinkage,0.9649122807017544,0.9580740255486406,0.9623015873015872,,0.0021363520063459873,1.782157229619068,9728,,,,455,114
